44.115501,15.223778,circle2,red,1
43.739278,16.655704,circle2,red,2
43.50811796,16.44032121,circle2,red,3
43.755188,16.621101,circle2,red,4
43.615035,16.700356,circle2,red,5
43.607338,16.729321,circle2,red,6
43.53869,16.476543,circle2,red,7
43.5400879,16.4874212,circle2,red,8
44.1349343,15.1788642,circle2,red,9
43.539561,16.483426,circle2,red,10
43.195182,17.561619,circle2,red,11
43.607338,16.729321,circle2,red,12
44.1484605,15.1801579,circle2,red,13
43.08130155,17.62464523,circle2,red,14
40.548232,26.75081,circle2,red,15
43.580278,16.596944,circle2,red,16
44.104527,15.633504,circle2,red,17
43.6221675,16.6906865,circle2,red,18
43.5,16.95,circle2,red,19
43.0920794,17.5494842,circle2,red,20
43.45,17.216667,circle2,red,21
43.61461719,16.728064,circle2,red,22
44.7266235,21.1913635,circle2,red,23
43.15,17.55,circle2,red,24
44.01096805,15.6663802,circle2,red,25
43.237222,17.445,circle2,red,26
43.7119684,16.6146048,circle2,red,27
43.6221675,16.6906865,circle2,red,28
43.700462,16.055704,circle2,red,29
43.690597,16.484007,circle2,red,30
43.68,16.53,circle2,red,31
43.196667,17.521667,circle2,red,32
43.553234,16.346833,circle2,red,33
43.5383152,16.4823429,circle2,red,34
43.5424905,16.4737934,circle2,red,35
43.1694,17.562,circle2,red,36
44.15513,17.17608,circle2,red,37
38.305175,31.1894355,circle2,red,38
37.5053445,30.1194035,circle2,red,39
37.872202,32.492331,circle2,red,40
43.517639,16.25063,circle2,red,41
44.018914,16.025622,circle2,red,42
43.540222,16.496858,circle2,red,43
43.5167,16.2333,circle2,red,44
43.701,16.424,circle2,red,45
44.070419,15.672364,circle2,red,46
43.495214,16.647371,circle2,red,47
43.92898,16.107708,circle2,red,48
43.456728,16.634664,circle2,red,49
43.675387,16.695576,circle2,red,50
43.745556,16.644167,circle2,red,51
43.739278,16.655704,circle2,red,52
